"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"419","Endothelial Cell","PTGS2",7.98326012408866,0.561147982007398,0.044066792,9.68347639484979,9.18454935622318
"420","Endothelial Cell","PTK2",64.7103870146402,0.106635874825983,-0.008847051,5.09656652360515,5.49356223175966
"421","Endothelial Cell","PTK2B",3.72395941167771,0.039421633820403,-0.030145472,2.56437768240343,3.21888412017167
"422","Endothelial Cell","RAF1",84.2235829045146,0.0940183182972065,-0.028772112,4.42596566523605,3.34763948497854
"423","Endothelial Cell","RIPK2",27.4704919316392,0.157858303713075,0.006928171,8.04184549356223,7.55364806866953
"424","Endothelial Cell","ROCK1",84.9491839515793,0.114337848229699,0.001379064,5.57403433476395,6.7381974248927
"425","Endothelial Cell","ROCK2",38.6508171429052,0.121165263301149,-0.005944732,6.07832618025751,5.87982832618026
"426","Endothelial Cell","RPS6KB1",31.4989380220067,0.127038502158265,-0.012331089,6.49141630901288,5.10729613733906
"427","Endothelial Cell","RPS6KB2",96.3412581900501,0.186769143690074,-0.002464241,8.65343347639485,6.22317596566524
"428","Endothelial Cell","SELP",0.0926600045136306,1,-0.002423846,9.96781115879828,6.26609442060086
"429","Endothelial Cell","SPP1",8.8346662315557,0.043629787979719,-0.031810248,2.72532188841202,3.00429184549356
"430","Endothelial Cell","SRC",21.7187325684814,0.0888260329123807,-0.018727967,4.18454935622318,4.50643776824034
"431","Endothelial Cell","SRPK1",51.7116970116648,0.076525140969139,-0.109159639,3.66416309012876,1.33047210300429
"432","Endothelial Cell","STK11",19.1889630746385,0.102602625713829,0.010448648,4.87660944206009,7.89699570815451
"433","Endothelial Cell","SYK",1.63860959521478,0.0773763522988093,0.000949274,3.70171673819742,6.65236051502146
"434","Endothelial Cell","TBK1",24.4766350584361,0.0891503224381848,-0.031640569,4.18991416309013,3.04721030042918
"435","Endothelial Cell","TEK",3.0835212240955,0.429964857266162,0.006448174,9.53862660944206,7.42489270386266
"436","Endothelial Cell","TFRC",49.9818224250938,0.13942922159732,-0.042677158,7.28540772532189,2.40343347639485
"437","Endothelial Cell","THPO",0.347408849391022,0.0311772445893626,-0.022924128,2.37124463519313,3.99141630901288
"438","Endothelial Cell","TLR3",1.60149362131704,0.25056879368271,0.006238708,9.21137339055794,7.33905579399142
"439","Endothelial Cell","TLR4",1.29324067410641,0.0520322894210042,-0.002810503,2.95600858369099,6.09442060085837
"440","Endothelial Cell","TLR7",0.0869133062283187,0.0340691986675729,-0.00396646,2.43562231759657,5.9656652360515
"441","Endothelial Cell","TLR9",0.563305427039184,0.102442232583416,-0.002516411,4.87124463519313,6.18025751072961
"442","Endothelial Cell","TNF",0.352864730891179,0.0727621302529877,0.017910608,3.56759656652361,8.32618025751073
"443","Endothelial Cell","TNFRSF10B",59.7968504475408,0.13073208456669,-0.036703793,6.81330472103004,2.70386266094421
"444","Endothelial Cell","TNFSF13",5.87842126429213,0.0603711654344115,-0.047509898,3.19206008583691,2.27467811158798
"445","Endothelial Cell","TNFSF13B",2.40542466348507,0.109720780979748,0.013234457,5.26287553648069,8.11158798283262
"446","Endothelial Cell","TP53",45.1871077455334,0.127396494316561,-0.029223016,6.52896995708154,3.30472103004292
"447","Endothelial Cell","TSHR",1.00421112714544,0.167313334768968,-0.001183769,8.2725321888412,6.43776824034335
"448","Endothelial Cell","TUBA1A",609.515371814432,0.0799474034059839,-0.20926662,3.81437768240343,0.300429184549356
"449","Endothelial Cell","TUBA1B",661.605338040748,0.119738270560459,-0.276332174,5.96030042918455,0.0858369098712446
"450","Endothelial Cell","TUBA1C",123.410596916098,0.103085512803487,-0.132529612,4.9087982832618,1.1587982832618
"451","Endothelial Cell","TUBA3E",0.28035090249417,1,-0.00284348,9.96781115879828,6.05150214592275
"452","Endothelial Cell","TUBA4A",12.6525761628446,0.0613068941139232,-0.064390479,3.22424892703863,1.931330472103
"453","Endothelial Cell","TUBB",776.567958928925,0.117305252855557,-0.13764772,5.78862660944206,1.07296137339056
"454","Endothelial Cell","TUBB1",0.0496119988248749,0.0509193347722956,0.004379079,2.90772532188841,6.99570815450644
"455","Endothelial Cell","TUBB2A",106.125830542016,0.0406977417033485,-0.154153425,2.64484978540773,0.944206008583691
"456","Endothelial Cell","TUBB2B",246.365831719759,0.0497499390226773,-0.161115929,2.8755364806867,0.772532188841202
"457","Endothelial Cell","TUBB3",143.378428656763,0.0442718435432471,-0.08223881,2.75751072961373,1.58798283261803
"458","Endothelial Cell","TUBB4A",4.01137338669438,0.0495152444528956,-0.022472813,2.85407725321888,4.0343347639485
"459","Endothelial Cell","TUBB4B",304.118751475775,0.102809337862581,-0.23153989,4.88733905579399,0.214592274678112
"460","Endothelial Cell","TUBB6",164.532035330487,0.227599856450277,-0.10997243,9.09334763948498,1.28755364806867
"461","Endothelial Cell","TUBB8",0.29720516626053,0.0803834619812233,0.009243851,3.83583690987124,7.72532188841202
"462","Endothelial Cell","TYK2",24.60346282544,0.15844574235366,0.002344804,8.05257510729614,6.82403433476395
"463","Endothelial Cell","VEGFA",154.514499695266,0.217867917180957,0.204189811,9.00751072961373,9.95708154506438
"464","Endothelial Cell","VIM",1088.65760814045,0.201052495308769,0.071990405,8.81974248927039,9.39914163090129
"465","Endothelial Cell","VWF",0.0826546391968143,0.111246497261412,-0.009796642,5.35944206008584,5.27896995708154
"466","Endothelial Cell","XPO1",86.9598606485169,0.121696763919036,-0.010166477,6.1480686695279,5.1931330472103
"467","Excitatory Neuron","ABL1",15.9019899465144,0.0722919001434675,0.02783561,3.52467811158798,8.66952789699571
"468","Excitatory Neuron","ABL2",29.8123147927073,0.14031935701206,0.008719303,7.34978540772532,7.6824034334764
"469","Excitatory Neuron","ACE2",0,0,-0.078755348,0.866416309012876,1.71673819742489
"470","Excitatory Neuron","ACVR1",24.2080965405233,0.148896884392374,0.016757634,7.73068669527897,8.28326180257511
"471","Excitatory Neuron","ADRM1",163.5004312203,0.124824287943165,-0.18647322,6.34656652360515,0.55793991416309
"472","Excitatory Neuron","AKT1",54.8377026953003,0.152198832255314,-0.033979307,7.85407725321888,2.83261802575107
"473","Excitatory Neuron","AKT2",27.3876969376939,0.0945370221069334,-0.007152908,4.45815450643777,5.70815450643777
"474","Excitatory Neuron","AKT3",38.8045086407143,0.163745347795588,-0.016100833,8.18669527896996,4.67811158798283
"475","Excitatory Neuron","ALOX5",0,0,-0.03782277,0.866416309012876,2.66094420600858
"476","Excitatory Neuron","ARAF",21.9985709035901,0.0687017332466037,-0.028299112,3.42811158798283,3.43347639484979
"477","Excitatory Neuron","BCL2",14.5684937135475,0.0906359264647632,0.003800483,4.27038626609442,6.90987124463519
"478","Excitatory Neuron","BCL2L1",80.7292825759227,0.140749394922407,-0.10354032,7.36051502145923,1.41630901287554
"479","Excitatory Neuron","BMPR1B",6.76952951583185,0.064722070896148,-0.034662121,3.31545064377682,2.78969957081545
"480","Excitatory Neuron","BMPR2",90.5674063280269,0.208699055630975,0.058599267,8.92703862660944,9.27038626609442
"481","Excitatory Neuron","BRAF",45.7810302179839,0.146078939698785,-0.027492832,7.62875536480687,3.47639484978541
"482","Excitatory Neuron","BTK",0,0,-0.008626581,0.866416309012876,5.53648068669528
"483","Excitatory Neuron","C5",2.96579061538291,0.086697263587541,-0.030029201,4.07725321888412,3.2618025751073
"484","Excitatory Neuron","CALM1",939.434926602847,0.188523894431648,-0.350412241,8.68025751072961,0.0429184549356223
"485","Excitatory Neuron","CCL2",5.03402164852595,0.0205620707523443,0.078323317,2.15665236051502,9.44206008583691
"486","Excitatory Neuron","CCND1",7.92988849733906,0.00899928695096708,0.023885556,1.91523605150215,8.49785407725322
"487","Excitatory Neuron","CCND2",143.504236686284,0.133738701059988,-0.021156655,7.01716738197425,4.20600858369099
"488","Excitatory Neuron","CCND3",54.867677191418,0.0945225060736714,0.025907056,4.45278969957082,8.58369098712446
"489","Excitatory Neuron","CCNE1",5.88002942097816,0.0743168548120556,-0.00662384,3.61587982832618,5.75107296137339
"490","Excitatory Neuron","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"491","Excitatory Neuron","CCR5",0,0,0.012233295,0.866416309012876,8.068669527897
"492","Excitatory Neuron","CD14",0,0,-0.021133762,0.866416309012876,4.24892703862661
"493","Excitatory Neuron","CD19",0,0,0.006887409,0.866416309012876,7.51072961373391
"494","Excitatory Neuron","CD2",0,0,-0.012747043,0.866416309012876,5.02145922746781
"495","Excitatory Neuron","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"496","Excitatory Neuron","CD44",0,0,0.010191891,0.866416309012876,7.81115879828326
"497","Excitatory Neuron","CD6",0,0,-0.013556757,0.866416309012876,4.89270386266094
"498","Excitatory Neuron","CD74",2.1415407990453,0.0115904517314764,-0.049501951,1.98497854077253,2.23175965665236
"499","Excitatory Neuron","CD80",0,0,-0.003755987,0.866416309012876,6.00858369098712
"500","Excitatory Neuron","CD86",0,0,0.001619698,0.866416309012876,6.78111587982833
"501","Excitatory Neuron","CDK1",2.26473501870258,0.0046132454574585,-0.148341895,1.81330472103004,1.03004291845494
"502","Excitatory Neuron","CDK2",6.75867909900053,0.0215340018099648,-0.119534091,2.18347639484979,1.24463519313305
"503","Excitatory Neuron","CDK4",113.391946571275,0.0679618803736761,-0.094022446,3.40128755364807,1.45922746781116
"504","Excitatory Neuron","CDK6",16.2218127798985,0.0408472015438721,0.006027262,2.65021459227468,7.25321888412017
"505","Excitatory Neuron","CHRM1",0,0,0.002776537,0.866416309012876,6.86695278969957
"506","Excitatory Neuron","CHRM2",1.99661040468883,0.0773877614462025,0.063306095,3.70708154506438,9.35622317596567
"507","Excitatory Neuron","CSF1",0,0,0.042665502,0.866416309012876,9.09871244635193
"508","Excitatory Neuron","CSF1R",0,0,-0.008206201,0.866416309012876,5.5793991416309
"509","Excitatory Neuron","CSF2RA",0.919612239785001,0.0431370465538853,-0.009416138,2.71995708154506,5.36480686695279
"510","Excitatory Neuron","CSF2RB",0,0,-0.013827829,0.866416309012876,4.8068669527897
"511","Excitatory Neuron","CSF3R",0,0,-0.01334967,0.866416309012876,4.93562231759657
"512","Excitatory Neuron","CSNK2A1",214.668813991205,0.164918577484436,-0.0413645,8.20278969957081,2.48927038626609
"513","Excitatory Neuron","CXCL10",0,0,-0.010157288,0.866416309012876,5.23605150214592
"514","Excitatory Neuron","CXCL8",0,0,-0.025462659,0.866416309012876,3.69098712446352
"515","Excitatory Neuron","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"516","Excitatory Neuron","CXCR2",0,0,0.005620263,0.866416309012876,7.1244635193133
"517","Excitatory Neuron","CXCR4",64.7151129059062,0.0586050384650575,-0.125455133,3.13841201716738,1.20171673819742
"518","Excitatory Neuron","DDB1",161.996505382325,0.144411276269697,-0.108743753,7.55901287553648,1.37339055793991
"519","Excitatory Neuron","DPP9",10.1483084976073,0.0680849491661897,-0.032944916,3.40665236051502,2.8755364806867
"520","Excitatory Neuron","EGFR",3.47423532505691,0.0294860347762283,0.014538794,2.33369098712446,8.19742489270386
"521","Excitatory Neuron","EIF2AK4",55.9531564200238,0.0959367114576881,0.009244308,4.53326180257511,7.76824034334764
"522","Excitatory Neuron","EIF4E",226.293969807242,0.153777376417601,-0.163012446,7.94527896995708,0.729613733905579
"523","Excitatory Neuron","EPHA2",3.13314161747429,0.0293621636709557,-0.028639689,2.32832618025751,3.39055793991416
"524","Excitatory Neuron","ERBB2",5.43211108207218,0.0135456160839161,-0.013597143,2.00643776824034,4.84978540772532
"525","Excitatory Neuron","ERBB3",4.05610208373919,0.0170711229120938,-0.038997187,2.09763948497854,2.61802575107296
"526","Excitatory Neuron","ERBB4",155.398345615432,0.46000249365272,-0.074937609,9.58154506437768,1.80257510729614
"527","Excitatory Neuron","F2R",75.6522024775906,0.155609998607146,0.022683138,7.99356223175966,8.4549356223176
"528","Excitatory Neuron","FGFR1",34.3972595625656,0.048368035030545,0.116474515,2.82188841201717,9.65665236051502
"529","Excitatory Neuron","FGFR2",0,0,-0.039900828,0.866416309012876,2.57510729613734
"530","Excitatory Neuron","FGFR3",0,0,-0.05264853,0.866416309012876,2.06008583690987
"531","Excitatory Neuron","FGFR4",2.020258544551,0.0112539192704613,-0.051967903,1.97424892703863,2.10300429184549
"532","Excitatory Neuron","FGR",0,0,0.015111106,0.866416309012876,8.24034334763948
"533","Excitatory Neuron","FLT1",0,0,-0.016255892,0.866416309012876,4.63519313304721
"534","Excitatory Neuron","FLT3",0,0,-0.023116667,0.866416309012876,3.94849785407725
"535","Excitatory Neuron","FLT4",0,0,-0.006181915,0.866416309012876,5.83690987124464
"536","Excitatory Neuron","FYN",109.302170775159,0.217821444783641,-0.025342148,9.00214592274678,3.73390557939914
"537","Excitatory Neuron","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"538","Excitatory Neuron","GRK4",33.3114053871377,0.273239824431177,-0.021218351,9.29721030042919,4.16309012875536
"539","Excitatory Neuron","GRK7",0,0,-0.001197931,0.866416309012876,6.39484978540773
"540","Excitatory Neuron","GSK3A",46.523777368243,0.168814771366176,-0.013264386,8.31008583690987,4.97854077253219
"541","Excitatory Neuron","GSK3B",162.411760345534,0.235754772888601,0.025741279,9.16309012875536,8.54077253218884
"542","Excitatory Neuron","HCK",0,0,-0.019547508,0.866416309012876,4.46351931330472
"543","Excitatory Neuron","HDAC1",13.3112636631557,0.0231765800949628,-0.05046053,2.2049356223176,2.14592274678112
"544","Excitatory Neuron","HDAC2",551.523456399497,0.185715798692265,-0.155339895,8.63733905579399,0.901287553648069
"545","Excitatory Neuron","HDAC4",12.4991463906046,0.159141762772093,0.013788764,8.07403433476395,8.15450643776824
"546","Excitatory Neuron","HDAC7",16.3052132501121,0.0661127072926112,0.059349706,3.35300429184549,9.31330472103004
"547","Excitatory Neuron","HIF1A",189.600725529897,0.203995318352587,0.00060593,8.86802575107296,6.60944206008584
"548","Excitatory Neuron","HSP90AA1",1001.68640100416,0.142576735159586,-0.156461624,7.44635193133047,0.858369098712446
"549","Excitatory Neuron","HSP90AB1",852.442563901171,0.128138587427532,-0.031071731,6.60407725321888,3.13304721030043
"550","Excitatory Neuron","HSPA8",924.884710278881,0.152895636951992,-0.245519761,7.8862660944206,0.128755364806867
"551","Excitatory Neuron","IFNAR1",65.5807245133158,0.147847906401194,-0.027069713,7.70386266094421,3.51931330472103
"552","Excitatory Neuron","IFNAR2",22.7066118417731,0.0855793041153774,0.164263112,4.0343347639485,9.87124463519313
"553","Excitatory Neuron","IFNGR1",62.8882638027825,0.0923258013320196,-0.064558149,4.34012875536481,1.88841201716738
"554","Excitatory Neuron","IFNGR2",86.3759761573779,0.117435433250118,-0.026955595,5.79399141630901,3.56223175965665
"555","Excitatory Neuron","IFNLR1",0,0,-0.010810122,0.866416309012876,5.15021459227468
"556","Excitatory Neuron","IGF1R",56.6498437716876,0.186737701046562,-0.00013912,8.6480686695279,6.56652360515021
"557","Excitatory Neuron","IL10",0,0,0.004037261,0.866416309012876,6.95278969957082
"558","Excitatory Neuron","IL10RB",26.8881707500226,0.0665346601029409,0.006427126,3.35836909871245,7.38197424892704
"559","Excitatory Neuron","IL11RA",17.0199395362971,0.0340272170766357,0.141584081,2.43025751072961,9.74248927038627
"560","Excitatory Neuron","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"561","Excitatory Neuron","IL17RA",20.0744180032865,0.215384996333526,0.004659756,8.99141630901287,7.03862660944206
"562","Excitatory Neuron","IL18",0,0,-0.023131766,0.866416309012876,3.86266094420601
"563","Excitatory Neuron","IL1A",0,0,-0.026101091,0.866416309012876,3.6480686695279
"564","Excitatory Neuron","IL1B",0,0,-0.032054013,0.866416309012876,2.96137339055794
"565","Excitatory Neuron","IL1R1",1.31537019930489,0.0305872568883282,0.029135701,2.36051502145923,8.71244635193133
"566","Excitatory Neuron","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"567","Excitatory Neuron","IL23A",0,0,-0.009261354,0.866416309012876,5.40772532188841
"568","Excitatory Neuron","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"569","Excitatory Neuron","IL2RB",0,0,-0.006295721,0.866416309012876,5.79399141630901
"570","Excitatory Neuron","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"571","Excitatory Neuron","IL6",0,0,0.011720715,0.866416309012876,7.98283261802575
"572","Excitatory Neuron","IL6R",0,0,-0.021872087,0.866416309012876,4.12017167381974
"573","Excitatory Neuron","IL6ST",16.345891751746,0.0328916050973147,0.110302001,2.3980686695279,9.52789699570815
"574","Excitatory Neuron","INSR",76.7066879276051,0.12408010679243,0.042685698,6.28218884120172,9.14163090128755
"575","Excitatory Neuron","ITGA2B",2.38412012473107,0.109409486939344,0.006153353,5.25214592274678,7.29613733905579
"576","Excitatory Neuron","ITGA4",5.07529717787708,0.0952361327555941,0.053057772,4.5118025751073,9.2274678111588
"577","Excitatory Neuron","ITGA5",0,0,0.031878756,0.866416309012876,8.79828326180258
"578","Excitatory Neuron","ITGAL",0,0,-0.000539684,0.866416309012876,6.48068669527897
"579","Excitatory Neuron","ITGAV",8.44132782507963,0.0426660496618712,0.030792593,2.70386266094421,8.75536480686695
"580","Excitatory Neuron","ITGB1",55.3468265769259,0.0412409945949252,0.020518572,2.68240343347639,8.36909871244635
"581","Excitatory Neuron","ITGB3",0,0,0.026445516,0.866416309012876,8.62660944206009
"582","Excitatory Neuron","ITGB7",0,0,-0.020292625,0.866416309012876,4.4206008583691
"583","Excitatory Neuron","ITK",0,0,0.00579708,0.866416309012876,7.21030042918455
"584","Excitatory Neuron","JAK1",72.7359492903315,0.0975854932077505,0.03365198,4.60836909871245,8.8412017167382
"585","Excitatory Neuron","JAK2",7.52565091106371,0.155484705666347,0.040983787,7.98283261802575,9.05579399141631
"586","Excitatory Neuron","JAK3",0,0,0.039831274,0.866416309012876,8.92703862660944
"587","Excitatory Neuron","KDR",0,0,-0.007779932,0.866416309012876,5.62231759656652
"588","Excitatory Neuron","KIT",19.7119268036925,0.285189513095211,-0.023116799,9.34549356223176,3.90557939914163
"589","Excitatory Neuron","LYN",2.18443813230105,0.0178133680786521,-0.063489317,2.1137339055794,1.97424892703863
"590","Excitatory Neuron","MAP2K1",44.9769420894511,0.0706100608091085,0.010347314,3.47639484978541,7.85407725321888
"591","Excitatory Neuron","MAP2K2",82.394926847952,0.0780321130709734,0.040597538,3.73927038626609,9.01287553648069
"592","Excitatory Neuron","MAP3K7",62.9211214998592,0.126200467216151,-0.032904145,6.44849785407725,2.91845493562232
"593","Excitatory Neuron","MAPK1",47.4266362851539,0.106117410977813,-0.090944006,5.07510729613734,1.50214592274678
"594","Excitatory Neuron","MAPK10",179.935591250378,0.174611440626574,0.137627996,8.47103004291846,9.69957081545064
"595","Excitatory Neuron","MAPK11",11.4551663756222,0.193502822475285,-0.023645223,8.73390557939914,3.81974248927039
"596","Excitatory Neuron","MAPK12",4.06066881573483,0.0737443113972533,0.00742665,3.60515021459227,7.59656652360515
"597","Excitatory Neuron","MAPK13",1.34155293453536,0.0143967957690266,-0.078165964,2.0225321888412,1.75965665236052
"598","Excitatory Neuron","MAPK14",36.9909728272473,0.124377488645561,-0.005762954,6.31437768240343,5.92274678111588
"599","Excitatory Neuron","MAPK3",35.735117321436,0.0695982658795172,-0.043188096,3.44957081545064,2.36051502145923
"600","Excitatory Neuron","MAPK8",172.67835980273,0.308577039781521,-0.049765499,9.40450643776824,2.18884120171674
"601","Excitatory Neuron","MAPK9",11.5730735795568,0.111401459642094,-0.015287797,5.37017167381974,4.72103004291846
"602","Excitatory Neuron","MAPKAPK2",11.3223715129409,0.058990742130742,-0.000169039,3.14914163090129,6.52360515021459
"603","Excitatory Neuron","MCL1",134.23443279125,0.0954689472719953,0.111464487,4.5225321888412,9.57081545064378
"604","Excitatory Neuron","MET",0,0,-0.079131692,0.866416309012876,1.67381974248927
"605","Excitatory Neuron","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"606","Excitatory Neuron","MTOR",21.4290400887045,0.201510803548646,-0.02229231,8.83047210300429,4.07725321888412
"607","Excitatory Neuron","MUC1",0,0,-0.002779118,0.866416309012876,6.13733905579399
"608","Excitatory Neuron","NCOR2",16.075583624888,0.0648825880481103,0.040581318,3.32618025751073,8.96995708154506
"609","Excitatory Neuron","NFKB1",7.820680436584,0.0552435137956981,0.005732847,3.04184549356223,7.16738197424893
"610","Excitatory Neuron","NFKB2",1.00855177849593,0.00937543474474524,0.036095721,1.9206008583691,8.88412017167382
"611","Excitatory Neuron","NOD2",0,0,0.005424317,0.866416309012876,7.08154506437768
"612","Excitatory Neuron","NTRK1",2.87009292712681,0.120466969622496,-0.001803823,6.02467811158798,6.3519313304721
"613","Excitatory Neuron","NTRK2",33.5469950887888,0.0403834420468787,-0.085400148,2.62875536480687,1.5450643776824
"614","Excitatory Neuron","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"615","Excitatory Neuron","PDGFRA",23.0490048146376,0.0809171550599365,0.182917373,3.86266094420601,9.91416309012875
"616","Excitatory Neuron","PDGFRB",1.11716987088763,0.00403654583810462,0.146064639,1.80257510729614,9.78540772532189
"617","Excitatory Neuron","PIK3CA",24.7374706024619,0.170209967763168,0.157559996,8.3637339055794,9.82832618025751
"618","Excitatory Neuron","PIK3CB",11.8253253951894,0.0898764958890721,-0.042480384,4.24356223175966,2.44635193133047
"619","Excitatory Neuron","PIK3CD",9.33054297027385,0.367677513896468,-0.018390039,9.47424892703863,4.54935622317597
"620","Excitatory Neuron","PIK3CG",0,0,-0.036356237,0.866416309012876,2.74678111587983
"621","Excitatory Neuron","PIK3R1",94.8728096918595,0.153897074412302,0.276200947,7.95064377682403,10
"622","Excitatory Neuron","PIK3R2",56.8714187437968,0.166140060673578,-0.030866581,8.23497854077253,3.17596566523605
"623","Excitatory Neuron","PIK3R3",212.551385033565,0.298751264506998,-0.073606447,9.38304721030043,1.84549356223176
"624","Excitatory Neuron","PIK3R5",0,0,-0.018143756,0.866416309012876,4.59227467811159
"625","Excitatory Neuron","PKM",446.903192246605,0.0947559902852134,-0.197671167,4.46351931330472,0.386266094420601
"626","Excitatory Neuron","PKN1",64.4711393736793,0.153160282154206,-0.020555862,7.90772532188841,4.37768240343348
"627","Excitatory Neuron","PKN2",63.1507536512431,0.0898477285242381,0.020958378,4.2274678111588,8.41201716738197
"628","Excitatory Neuron","PLG",0,0,-0.020825419,0.866416309012876,4.33476394849785
"629","Excitatory Neuron","PPP3CA",178.297228845028,0.262260117753883,0.010922265,9.26502145922747,7.93991416309013
"630","Excitatory Neuron","PRKAA1",20.1752373766474,0.0981913266677557,-0.02678637,4.64592274678112,3.60515021459227
"631","Excitatory Neuron","PRKAA2",15.0778921322039,0.0834247038147178,-0.046267544,3.95922746781116,2.31759656652361
"632","Excitatory Neuron","PRKACA",23.6707146364404,0.124255733761341,-0.009611417,6.29828326180257,5.32188841201717
"633","Excitatory Neuron","PRKACB",77.2353694640585,0.235488961428519,-0.056097911,9.15772532188841,2.01716738197425
"634","Excitatory Neuron","PRKCA",46.3971748344374,0.151873441852169,-0.040791213,7.84334763948498,2.53218884120172
"635","Excitatory Neuron","PRKCB",7.50548042302291,0.256720582309553,-0.031532183,9.2381974248927,3.09012875536481
"636","Excitatory Neuron","PRKCD",2.38392972442069,0.0171824615086449,-0.012408823,2.10300429184549,5.06437768240343
"637","Excitatory Neuron","PRKCZ",102.248462659463,0.24353737267797,-0.081335413,9.18991416309013,1.63090128755365
"638","Excitatory Neuron","PSMC1",266.753657763668,0.142051344635176,-0.172621839,7.43025751072961,0.600858369098712
"639","Excitatory Neuron","PSMC2",162.531293709801,0.136081654891195,-0.160318183,7.1244635193133,0.815450643776824
"640","Excitatory Neuron","PSMC4",185.789336788431,0.144646266839323,-0.20532421,7.56437768240343,0.343347639484979
"641","Excitatory Neuron","PSMC5",240.950933414378,0.142495443387857,-0.188277797,7.44098712446352,0.515021459227468
"642","Excitatory Neuron","PSMD1",170.201857604839,0.183216594640988,-0.165917251,8.58369098712446,0.686695278969957
"643","Excitatory Neuron","PSMD11",172.257734227091,0.138602037662791,-0.149366884,7.25858369098712,0.987124463519313
"644","Excitatory Neuron","PSMD13",198.203113601036,0.145673464114721,-0.137340885,7.61802575107296,1.11587982832618
"645","Excitatory Neuron","PSMD14",237.92006315622,0.171373641975046,-0.218916511,8.40665236051502,0.257510729613734
"646","Excitatory Neuron","PSMD2",263.214042230686,0.176239915930028,-0.169801668,8.50858369098713,0.643776824034335
"647","Excitatory Neuron","PSMD6",191.217548607185,0.164152217008858,-0.196272757,8.19206008583691,0.429184549356223
"648","Excitatory Neuron","PSMD7",243.347621942977,0.154771389423322,-0.190681872,7.96673819742489,0.472103004291845
"649","Excitatory Neuron","PSMD8",392.517405866592,0.139925341879531,-0.233508169,7.3175965665236,0.171673819742489
"650","Excitatory Neuron","PTGER1",0,0,0.081118397,0.866416309012876,9.48497854077253
"651","Excitatory Neuron","PTGER2",0,0,0.113915614,0.866416309012876,9.6137339055794
"652","Excitatory Neuron","PTGS2",0,0,0.044066792,0.866416309012876,9.18454935622318
"653","Excitatory Neuron","PTK2",93.1351905463367,0.15347694518882,-0.008847051,7.92381974248927,5.49356223175966
"654","Excitatory Neuron","PTK2B",2.90040714974544,0.0307035539186588,-0.030145472,2.36587982832618,3.21888412017167
"655","Excitatory Neuron","RAF1",155.822947759273,0.173944292028629,-0.028772112,8.44957081545064,3.34763948497854
"656","Excitatory Neuron","RIPK2",7.61759365442906,0.0437742584172172,0.006928171,2.73068669527897,7.55364806866953
"657","Excitatory Neuron","ROCK1",109.781510781197,0.147761062958324,0.001379064,7.69849785407725,6.7381974248927
"658","Excitatory Neuron","ROCK2",31.9641260627713,0.100203360158395,-0.005944732,4.73712446351931,5.87982832618026
"659","Excitatory Neuron","RPS6KB1",42.3520292708279,0.170810151065092,-0.012331089,8.39055793991416,5.10729613733906
"660","Excitatory Neuron","RPS6KB2",44.3783889854304,0.0860328572085211,-0.002464241,4.05579399141631,6.22317596566524
"661","Excitatory Neuron","SELP",0,0,-0.002423846,0.866416309012876,6.26609442060086
"662","Excitatory Neuron","SPP1",15.8155664600028,0.0781047968699062,-0.031810248,3.74463519313305,3.00429184549356
"663","Excitatory Neuron","SRC",38.8935699057642,0.159068284009492,-0.018727967,8.068669527897,4.50643776824034
"664","Excitatory Neuron","SRPK1",134.312814413847,0.19876174349225,-0.109159639,8.77682403433476,1.33047210300429
"665","Excitatory Neuron","STK11",12.5731654922196,0.0672282180135747,0.010448648,3.3744635193133,7.89699570815451
"666","Excitatory Neuron","SYK",0,0,0.000949274,0.866416309012876,6.65236051502146
"667","Excitatory Neuron","TBK1",42.0845520252012,0.153282972669895,-0.031640569,7.91845493562232,3.04721030042918
"668","Excitatory Neuron","TEK",0,0,0.006448174,0.866416309012876,7.42489270386266
"669","Excitatory Neuron","TFRC",20.3627629980757,0.0568039350435326,-0.042677158,3.08476394849785,2.40343347639485
"670","Excitatory Neuron","THPO",0,0,-0.022924128,0.866416309012876,3.99141630901288
"671","Excitatory Neuron","TLR3",0,0,0.006238708,0.866416309012876,7.33905579399142
"672","Excitatory Neuron","TLR4",0,0,-0.002810503,0.866416309012876,6.09442060085837
"673","Excitatory Neuron","TLR7",0,0,-0.00396646,0.866416309012876,5.9656652360515
"674","Excitatory Neuron","TLR9",1.2605804377055,0.229248056544196,-0.002516411,9.10407725321888,6.18025751072961
"675","Excitatory Neuron","TNF",0,0,0.017910608,0.866416309012876,8.32618025751073
"676","Excitatory Neuron","TNFRSF10B",33.2477011654821,0.0726884651596665,-0.036703793,3.5568669527897,2.70386266094421
