"","gene","cor"
"11012","STC2",0.0119471466043927
"11013","AC016573.1",0.00169683404005897
"11014","AC008632.1",0
"11015","AC008663.1",0
"11016","AC008663.3",0
"11017","AC008663.2",-0.0186244234865298
"11018","BOD1",-0.0350596935975283
"11019","LINC01863",0
"11020","LINC01942",0
"11021","LINC01484",-0.0281481310481152
"11022","AC008674.1",0
"11023","LINC01485",-0.00337768718725108
"11024","CPEB4",-0.0302341261869721
"11025","C5orf47",0.0120840204562627
"11026","NSG2",0.00093767435824279
"11027","AC113423.1",0
"11028","AC113423.2",0
"11029","AC011333.1",0
"11030","AC025752.1",0
"11031","LINC01411",0.0118852164234883
"11032","AC108112.1",0
"11033","MSX2",-0.109800201299886
"11034","AC113346.2",0
"11035","AC113346.1",0
"11036","LINC01951",0
"11037","AC008413.2",0
"11038","DRD1",-0.00642061779932393
"11039","AC091393.2",0
"11040","SFXN1",-0.00553179612456129
"11041","HRH2",-0.00871148749697342
"11042","CPLX2",-0.0379368250315783
"11043","AC138965.2",0
"11044","THOC3",-0.0949021113764457
"11045","AC138965.1",-0.00192306915949862
"11046","AC139491.3",-0.00062362276992884
"11047","AC139491.1",0
"11048","FAM153B",0.0082685427647251
"11049","AC139491.4",0
"11050","AC139491.8",0.00637511742668723
"11051","AC139493.2",0.00505318713245602
"11052","SIMC1",0.00599427180125867
"11053","KIAA1191",-0.0409616828445504
"11054","AC138956.1",0
"11055","AC138956.2",0.0215118851194821
"11056","ARL10",0.00048544255106075
"11057","NOP16",-0.0850490956670847
"11058","HIGD2A",-0.153933450667699
"11059","CLTB",-0.130628829043043
"11060","FAF2",-0.0384762192684862
"11061","RNF44",0.00684105108537473
"11062","CDHR2",-0.00277964570935354
"11063","GPRIN1",-0.0367677246970236
"11064","SNCB",-0.0574981584643334
"11065","EIF4E1B",0.0209864582992404
"11066","TSPAN17",-0.0678968088818789
"11067","AC113391.1",0
"11068","AC113391.2",0
"11069","LINC01574",-0.0286910594245463
"11070","UNC5A",-0.0531613436671723
"11071","HK3",-0.00819766790838616
"11072","UIMC1",0.00363246691918627
"11073","ZNF346",0.00381360517232864
"11074","ZNF346-IT1",-0.0145380540272366
"11075","FGFR4",-0.0519679029628765
"11076","NSD1",-0.0202953017060515
"11077","AC146507.3",0.0105824656339079
"11078","RAB24",-0.00802267855330845
"11079","MXD3",-0.0915815351551895
"11080","PRELID1",-0.239080155648088
"11081","LMAN2",-0.155286415265542
"11082","RGS14",0.0343153630117377
"11083","SLC34A1",0.0104041956875616
"11084","PFN3",0.00178672574883004
"11085","F12",-0.0182943047907449
"11086","GRK6",-0.057528844274326
"11087","PRR7-AS1",0.0111684838866069
"11088","PRR7",-0.102876534067456
"11089","DBN1",-0.13241713256114
"11090","PDLIM7",-0.0182347097579764
"11091","AC145098.1",-0.0203276271644442
"11092","DOK3",0.024242787831345
"11093","DDX41",-0.0488183267097788
"11094","FAM193B",0.0212956082310068
"11095","AC139795.3",0.00101957850393442
"11096","TMED9",-0.109185801180608
"11097","B4GALT7",-0.0564529626538704
"11098","AC139795.2",0.00557193379008692
"11099","AC138819.1",-0.0240177221155013
"11100","FAM153A",-0.0190090876221577
"11101","AC140125.2",-0.00878370264751984
"11102","AC140125.1",0
"11103","AC140125.3",0
"11104","AC106795.3",-0.00516485598609282
"11105","AC106795.2",0.0139875302903161
"11106","AC106795.5",0.00805161969703143
"11107","PROP1",0
"11108","FAM153CP",0.00692421822774623
"11109","N4BP3",-0.0508506514252287
"11110","RMND5B",-0.0601210765199221
"11111","NHP2",-0.180007882084908
"11112","GMCL2",0.0145114274368013
"11113","HNRNPAB",-0.122240055664188
"11114","PHYKPL",0.0450236198962312
"11115","COL23A1",0.0670750417999241
"11116","AC136601.1",0
"11117","AC008659.1",-0.0102813013563159
"11118","CLK4",0.0278552270911107
"11119","AC113348.3",0.0109033508166697
"11120","AC113348.1",-0.022496291775939
"11121","ZNF354A",-0.015093620639113
"11122","ZNF354B",-0.00188525935613438
"11123","ZFP2",0.00162805689911026
"11124","AC104117.5",0.00234368051921078
"11125","ZNF454",0.00070785702169988
"11126","AC104117.3",0.00213282154858995
"11127","GRM6",0.00945698253761071
"11128","ZNF879",-0.00900551941107743
"11129","ZNF354C",0.0134386652347493
"11130","ADAMTS2",0.0947337972922454
"11131","AC109479.3",0
"11132","AC109479.1",0.00373982835119304
"11133","AC136628.1",0
"11134","AC136628.4",0.0162770511250054
"11135","RUFY1",-0.0398153197589095
"11136","AC136604.2",0.00320745131784668
"11137","HNRNPH1",-0.0208307053892834
"11138","C5orf60",-0.0121639599801878
"11139","AC136604.3",0.00642889163952807
"11140","CBY3",0
"11141","CANX",-0.112396547802983
"11142","MAML1",0.023318350886922
"11143","LTC4S",-0.0300840955190788
"11144","MGAT4B",-0.0745792246317934
"11145","SQSTM1",-0.0655853152800075
"11146","MRNIP",-0.0580984861398362
"11147","AC008393.1",0.0181355613934415
"11148","TBC1D9B",0.00365525034554066
"11149","RNF130",-0.0479542945353714
"11150","AC010285.1",0
"11151","AC010285.3",0
"11152","RASGEF1C",-0.0103582879785754
"11153","MAPK9",-0.0152877967480933
"11154","AC008610.1",-0.0145020326066689
"11155","GFPT2",0.0451166492548458
"11156","AC034213.1",-0.00352007518428746
"11157","CNOT6",-0.016799557056133
"11158","SCGB3A1",-0.0134153560207028
"11159","FLT4",-0.0061819145001779
"11160","LINC02222",0
"11161","OR2Y1",0
"11162","MGAT1",0.00991617331105534
"11163","HEIH",-0.0339426991991828
"11164","LINC00847",-0.00797530931655422
"11165","AC022413.2",0
"11166","ZFP62",-0.0547594712680888
"11167","BTNL8",-0.0695950659199646
"11168","BTNL3",-0.0738878204335775
"11169","BTNL9",-0.0157969944017919
"11170","OR2V1",0
"11171","OR2V2",-0.00759327265479415
"11172","LINC01962",0.0045001971935022
"11173","AC008443.5",-0.0840402877975755
"11174","TRIM7",-0.00947828363251871
"11175","AC008443.6",-0.0120389038566501
"11176","AC008443.4",-0.0112657503323278
"11177","AC008443.9",-0.0173868100618167
"11178","TRIM41",-0.0241428084148931
"11179","AC008443.2",0
"11180","RACK1",0.0227228241672806
"11181","AC008443.1",-0.0283424482930396
"11182","TRIM52",0.0171984701836995
"11183","TRIM52-AS1",-0.0605866929970741
"11184","AC008443.8",-0.00974998518629325
"11185","AC008443.3",1.72360134476034e-05
"11186","AC138035.1",0.00236550822540391
"11187","AC138035.2",0
"11188","OR4F3",0
"11189","AL035696.3",0.00084893107610143
"11190","AL035696.4",0
"11191","AL035696.1",0
"11192","AL365272.1",-0.00143048557058269
"11193","DUSP22",-0.0348404818051173
"11194","IRF4",0.0266232971759911
"11195","AL512308.1",0.00241455727268618
"11196","EXOC2",-0.0199486505367245
"11197","AL031770.1",0
"11198","HUS1B",0.0193598564131029
"11199","AL357054.2",0.00024885543227381
"11200","AL357054.4",0.0101817856301189
"11201","AL357054.5",0.00552272946561127
"11202","AL357054.3",-0.00856962853671545
"11203","AL392183.1",-0.00981174233277807
"11204","AL356130.1",0
"11205","LINC01622",-0.00076436692450899
"11206","AL033381.2",-0.00386380751012227
"11207","AL033381.1",0.00478075156869468
"11208","AL033381.3",0
"11209","FOXQ1",0.0191999245471097
"11210","LINC01394",0.021290306571617
"11211","AL034346.1",-0.00318189584174948
"11212","FOXF2",0.0827236969847168
"11213","AL512329.2",0.00362284124030197
"11214","FOXCUT",0.0020948293570053
"11215","FOXC1",0.0379049833399515
"11216","GMDS",-0.0684409804234794
"11217","AL035693.1",0
"11218","GMDS-DT",-0.0096438425224728
"11219","AL031768.2",0.00516875592839681
"11220","AL031768.1",-0.0119068305863348
"11221","AL359852.2",0.00531101218356346
"11222","LINC02521",0
"11223","LINC01600",-0.00186043982574309
"11224","MYLK4",-0.0152435311389032
"11225","WRNIP1",-0.00463111430333651
"11226","SERPINB1",-0.0742379191021559
"11227","SERPINB9P1",-0.0107871778216108
"11228","SERPINB9",0.0346171908817797
"11229","AL133351.2",0
"11230","SERPINB6",-0.0173183779186982
"11231","LINC01011",-0.0275996272893737
"11232","NQO2",-0.0609738391207089
"11233","AL133351.1",-0.035732740447369
"11234","AL031963.2",0
"11235","RIPK1",0.00234293566608703
"11236","AL031963.3",-0.00567032164984009
"11237","BPHL",-0.118244240905865
"11238","AL031963.1",0.0190147201736492
"11239","TUBB2A",-0.154153424838847
"11240","LINC02525",-0.0479990095277414
"11241","TUBB2B",-0.161115928840762
"11242","PSMG4",-0.113482326035868
"11243","SLC22A23",-0.0266911041721119
"11244","AL445309.1",0.00692159908207737
"11245","AL033523.1",0.0245572144431676
"11246","PXDC1",0.00227134581008281
"11247","AL391422.4",0.00230164861840894
"11248","AL391422.3",0
"11249","AL391422.2",0
"11250","FAM50B",-0.0502210429575501
"11251","AL590004.3",-0.00639683948687422
"11252","AL138831.2",-0.0203601428121567
"11253","AL138831.1",-0.0247574135722967
"11254","PRPF4B",0.0159116378926864
"11255","FAM217A",0
"11256","C6orf201",0
"11257","ECI2",-0.111851545606519
"11258","AL136309.4",0
"11259","AL136309.2",-0.00788390500652744
"11260","AL136309.3",0
"11261","AL162718.1",0
"11262","AL159166.1",-0.0016603352937733
"11263","AL162718.3",-0.00399403050021977
"11264","AL162718.2",0
"11265","LINC02533",-0.0167345526631681
"11266","AL034376.2",-0.00072964852244446
"11267","AL034376.1",-0.0160914519718147
"11268","CDYL",0.0346620652023944
"11269","AL356747.1",0
"11270","AL022725.1",0
"11271","RPP40",-0.0409564689607083
"11272","AL359643.3",-0.00215675219433282
"11273","AL359643.2",0.00320292804572483
"11274","PPP1R3G",0.0284608248608868
"11275","LYRM4",-0.0724015265651824
"11276","FARS2",-0.0938989750361842
"11277","AL021328.1",0.00323702173016338
"11278","AL022097.1",-1.28811471977747e-05
"11279","AL136307.1",-0.0208744163547017
"11280","NRN1",-0.128606192381596
"11281","F13A1",-0.0107842760184282
"11282","LY86-AS1",0.00705605840893172
"11283","AL162719.1",0
"11284","LY86",-0.00753045983241728
"11285","AL031123.2",0.00135504702612179
"11286","AL031123.1",-0.00137952338635086
"11287","AL031123.4",0
"11288","AL031123.5",-0.00150284383734666
"11289","AL136361.1",0
"11290","AL158817.1",-0.0128477626886489
"11291","AL139390.1",0
"11292","RREB1",0.0108039509625139
"11293","AL355336.1",0.00929356477793041
"11294","AL139095.5",-0.00435103199266723
"11295","SSR1",-0.0250962142252178
"11296","AL139095.4",-0.00346936225236955
"11297","CAGE1",0.00381353649930428
"11298","RIOK1",-0.0495914786873664
"11299","AL031058.1",-0.0246658088081794
"11300","DSP",-0.0537418750779909
"11301","SNRNP48",-0.0086294208883511
"11302","BMP6",0.0234681454002411
"11303","TXNDC5",0.0541425413670185
"11304","BLOC1S5",-0.00094690359969725
"11305","EEF1E1",-0.19438836644284
"11306","AL355499.1",0.0059746400484405
"11307","AL359378.1",-0.0082472493875112
"11308","SLC35B3",-0.00704890793997309
"11309","HULC",-0.00518993398299181
"11310","AL137220.1",0
"11311","TFAP2A",-0.00670574797309945
"11312","TFAP2A-AS2",-0.0147899743677374
"11313","TFAP2A-AS1",-0.0102855224888549
"11314","AL138885.2",0
"11315","AL138885.3",-0.00391061481905604
"11316","LINC00518",-0.0230909008432523
"11317","MIR5689HG",0.00051757222417216
"11318","LINC02522",0
"11319","GCNT2",-0.0376090591215515
"11320","AL139039.3",-0.0128212921901331
"11321","AL358777.1",-0.0193648924636761
"11322","C6orf52",-0.116052222584802
"11323","PAK1IP1",-0.0797399223618525
"11324","TMEM14C",-0.183932751538721
"11325","AL024498.1",-0.0137003189697664
"11326","TMEM14B",-0.238904737353169
"11327","MAK",-0.0427818587770159
"11328","GCM2",0
"11329","AL357497.1",0.0312813404232044
"11330","SYCP2L",0.00747981205836136
"11331","ELOVL2",-0.0285327396982001
"11332","ELOVL2-AS1",-0.0287873597501686
"11333","SMIM13",-0.0345597533396946
"11334","ERVFRD-1",0
"11335","AL139807.1",0
"11336","NEDD9",-0.041286435720012
"11337","AL022098.1",0.00936193301220375
"11338","AL445430.2",0.00384462339537738
"11339","AL445430.1",0
"11340","TMEM170B",-0.0170211573596954
"11341","AL357518.1",0
"11342","ADTRP",-0.0758938737961469
"11343","AL022724.3",-0.0116719209500639
"11344","AL022724.2",0.0017100004389692
"11345","AL157373.1",0
"11346","AL157373.2",-0.041144181633686
"11347","HIVEP1",0.0333902413254868
"11348","EDN1",-0.0206870073413775
"11349","LINC02530",0
"11350","PHACTR1",-0.0188258535096596
"11351","AL008729.1",0.00326557879959492
"11352","TBC1D7",-0.1125797760739
"11353","AL008729.2",4.91107834799513e-05
"11354","GFOD1",-0.00050578179718199
"11355","GFOD1-AS1",0
"11356","SIRT5",-0.0900065057610342
"11357","AL441883.1",-0.0271113879369867
"11358","NOL7",-0.149308104581122
"11359","RANBP9",-0.0177109772013508
"11360","Z93020.1",0
"11361","MCUR1",-0.112002059504808
"11362","AL023583.1",-0.0132445129268403
"11363","RNF182",-0.0902876863572771
"11364","AL022396.1",0
"11365","CD83",-0.0387031610521225
"11366","AL133259.1",-0.00808926214544682
"11367","AL353152.2",0
"11368","AL353152.1",0
"11369","LINC01108",-0.0113904915357299
"11370","AL080313.2",0
"11371","AL080313.1",0
"11372","AL009177.1",-0.00314471881914478
"11373","AL109914.1",0
"11374","AL138720.1",-0.00188283201014512
"11375","AL136162.1",-0.024530418419393
"11376","JARID2",0.0335619253325726
"11377","JARID2-AS1",-0.00584196110399641
"11378","DTNBP1",-0.0603574057224734
"11379","AL021978.1",0.0129890232630325
"11380","LINC02543",0
"11381","MYLIP",0.124989279997798
"11382","GMPR",-0.118797655076417
"11383","AL009031.1",0.0106625407124025
"11384","ATXN1",0.0656663523979964
"11385","AL137003.1",-0.00400311523037397
"11386","AL137003.2",0.0140031022444561
"11387","AL133405.2",0
"11388","AL133405.1",0.00356002130667325
"11389","AL138740.1",-0.00742800473013275
"11390","STMND1",-0.0977141696300154
"11391","AL136305.1",-0.00702335423322106
"11392","RBM24",-0.0700960079715347
"11393","CAP2",-0.114029826214118
"11394","AL138824.1",-0.00113842006093655
"11395","FAM8A1",-0.00359669092917396
"11396","NUP153",-0.00746819884799548
"11397","AL138724.1",-0.00608969662752547
"11398","KIF13A",0.00853195081572698
"11399","NHLRC1",-0.00304775432906053
"11400","TPMT",-0.11808878638548
"11401","KDM1B",-0.0270893219924125
"11402","DEK",-0.15403859905515
"11403","RNF144B",-0.0134226030059595
"11404","MIR548A1HG",0
"11405","AL357052.1",0
"11406","AL022068.1",-0.04050603849923
"11407","ID4",-0.00601791736891345
"11408","AL022726.1",0
"11409","MBOAT1",-0.0112021462233785
"11410","AL158198.1",-0.0162244242619937
"11411","AL158198.2",0
"11412","AL132775.1",-0.00521219529903628
"11413","AL132775.2",0
"11414","E2F3",-0.0365336363786846
"11415","E2F3-IT1",-8.37394843808284e-05
"11416","CDKAL1",-0.0265278740001038
"11417","AL513188.1",0
"11418","AL451080.1",-0.010008756851384
"11419","AL031767.1",0.0206931213322383
"11420","AL031767.2",0
"11421","LINC00581",-0.001023937158561
"11422","AL512380.1",0.00344062965283559
"11423","AL512380.2",0.0138655762272571
"11424","SOX4",0.113199067959938
"11425","CASC15",0.0174952946185875
"11426","NBAT1",-0.0046004925391467
"11427","PRL",-0.0355218657794375
"11428","HDGFL1",0.00933873509222383
"11429","AL033539.1",0
"11430","AL033539.2",-0.00805427065917131
"11431","AL035401.1",-0.0204282378153699
"11432","AL139231.1",0
"11433","NRSN1",-0.0049765102865519
"11434","DCDC2",-0.101773538133449
"11435","KAAG1",-0.00329228008765659
"11436","MRS2",-0.0599033806799835
"11437","GPLD1",0.00607593704630587
"11438","ALDH5A1",-0.064350828441126
"11439","KIAA0319",-0.00672138712843794
"11440","TDP2",-0.146941256785326
"11441","ACOT13",-0.143442755436277
"11442","AL031775.1",-0.00553349319288514
"11443","C6orf62",-0.00810603138271922
"11444","AL031775.2",-0.0157706161832035
"11445","LINC02828",0.0136303821390499
"11446","GMNN",-0.16337663796005
"11447","ARMH2",-0.0371294450796788
"11448","RIPOR2",-0.0315061184969915
"11449","AL160400.1",-0.0007815662321225
"11450","AL133268.3",0
"11451","AL133268.2",0
"11452","AL133268.4",0
"11453","CARMIL1",-0.0422507315734987
"11454","AL022170.1",-0.0140276404933201
"11455","SCGN",-0.0362857847545856
"11456","HIST1H2AA",0
"11457","HIST1H2BA",0
"11458","SLC17A4",-0.0052918031064823
"11459","SLC17A1",0
"11460","SLC17A3",0
"11461","SLC17A2",0
"11462","TRIM38",0.0124946340507907
"11463","U91328.2",0
"11464","U91328.1",-0.00786723174138088
"11465","U91328.3",-0.00407170644040024
"11466","HIST1H1A",-0.0109828159948263
"11467","HIST1H3A",0.00173392656118978
"11468","HIST1H4A",0.00541026054999727
"11469","HIST1H4B",-0.0213378975444645
"11470","HIST1H3B",-0.0447546742838304
"11471","HIST1H2AB",0.00287443953002832
"11472","HIST1H2BB",-0.0141461327476107
"11473","HIST1H3C",-0.0268064262004147
"11474","HIST1H1C",-0.067658387939088
"11475","HFE",-0.0145965578387885
"11476","HIST1H4C",-0.0399414202119225
"11477","HIST1H1T",0.00392374170904206
"11478","HIST1H2BC",-0.0423323282486321
"11479","HIST1H2AC",-0.0734847296941752
"11480","HIST1H1E",-0.0115724840204807
"11481","HIST1H2BD",-0.0353540511125348
"11482","AL353759.1",-0.00809230857221267
"11483","HIST1H2BE",-0.00457079935842076
"11484","HIST1H4D",-0.011037588818209
"11485","HIST1H3D",-0.0173281105169586
"11486","HIST1H2AD",-0.00332826640594162
"11487","HIST1H2BF",-0.024299846896631
"11488","HIST1H4E",-0.0161452698409118
"11489","HIST1H2BG",0.0339017509992924
"11490","HIST1H2AE",-0.0470298908813391
"11491","HIST1H3E",-0.0342011678355005
"11492","HIST1H1D",0.00226914818320293
"11493","HIST1H4F",0.00811379230774983
"11494","HIST1H4G",0
"11495","HIST1H3F",-0.033753676851708
"11496","HIST1H2BH",-0.0524735204091284
"11497","HIST1H3G",-0.0605612531980217
"11498","HIST1H2BI",-0.00462011640374458
"11499","HIST1H4H",-0.025122305506064
"11500","AL021917.1",0
"11501","BTN3A2",0.0594529510745809
"11502","BTN2A2",-0.0858397460688968
"11503","BTN3A1",0.0584539404339756
"11504","BTN3A3",0.0765869961813068
"11505","BTN2A1",0.0112643744653308
"11506","BTN1A1",0.00136934309511897
"11507","HCG11",0.0208872380143659
"11508","HMGN4",-0.0547685383421652
"11509","AL121936.1",0.00472380613930029
"11510","ABT1",-0.0556711944916823
"11511","AL513548.3",-0.00235404919510197
"11512","ZNF322",-0.00988112898990671
"11513","AL513548.4",0.00822777716524229
"11514","AL513548.1",0.0164390205288315
"11515","LINC00240",-0.0131855887502421
"11516","AL133255.1",-0.00051115099240303
"11517","AL590062.1",-0.00218201150552334
"11518","AL021807.1",-0.0193068982069976
"11519","HIST1H2BJ",-0.0762310639571338
"11520","HIST1H2AG",-0.0159376990797347
"11521","HIST1H4I",0.0166666967845562
"11522","HIST1H2BK",-0.0188440207918828
"11523","HIST1H2AH",0.00142339343507772
"11524","PRSS16",-0.0308741902918434
"11525","POM121L2",0
"11526","ZNF391",-0.00499072048737223
"11527","AL031118.1",0.0118625523611681
"11528","ZNF184",-0.0467004421387782
"11529","AL021918.4",0
"11530","AL021918.5",0.0137305630550841
"11531","AL021918.3",0
"11532","AL009179.3",0
"11533","AL009179.1",0.00796159006421118
"11534","AL009179.2",-0.0187721076496112
"11535","HIST1H2BL",-0.0212336145058114
"11536","HIST1H2AI",-0.0344148188461905
"11537","HIST1H3H",-0.0438878638414553
"11538","HIST1H2AJ",-0.0258450243774388
"11539","HIST1H2BM",0.00553179637539036
"11540","HIST1H4J",-0.0260973027093778
"11541","HIST1H4K",0
"11542","HIST1H2BN",0.0301922205518345
"11543","HIST1H2AK",-0.00790580468547829
"11544","HIST1H2AL",-0.0115759321030213
"11545","HIST1H1B",-0.0225582330331812
"11546","HIST1H3I",-0.0149608227086104
"11547","HIST1H4L",-0.00666231570431235
"11548","HIST1H3J",-0.033291329307876
"11549","HIST1H2AM",0.011868547964416
"11550","HIST1H2BO",-0.0247528126790773
"11551","OR2B2",0
"11552","OR2B6",-0.00365410224412521
"11553","ZSCAN16-AS1",-0.129794292217484
"11554","AL121944.1",-0.00890702761897523
"11555","ZNF165",-0.0326684814075442
"11556","ZSCAN16",-0.0810354675126184
"11557","AL358933.1",-0.00453364029591051
"11558","ZKSCAN8",-0.0160495565811635
"11559","ZSCAN9",-0.0398899680918202
"11560","ZKSCAN4",-0.0165268055172141
"11561","NKAPL",-0.00274437941195319
"11562","ZSCAN26",-0.0170338664079324
"11563","PGBD1",-0.0245816649613242
"11564","ZSCAN31",-0.0277729502208054
"11565","ZKSCAN3",-0.0103108108552707
"11566","ZSCAN12",-0.00287495000289881
"11567","ZSCAN23",0.00635296820262011
"11568","Z98745.2",0.0106768169465823
"11569","Z98745.1",-0.0157543800196083
"11570","GPX6",-0.013395534810904
"11571","GPX5",0.0004251988265001
"11572","ZBED9",-0.00111988355734581
"11573","AL049543.1",0.0181118242345388
"11574","AL121932.2",-0.00438811769454004
"11575","LINC00533",0
"11576","AL662890.1",-0.00751491867738604
"11577","LINC01623",-0.0075484467449076
"11578","HCG14",-0.0516246876430226
"11579","TRIM27",-0.071558473120974
"11580","LINC01556",-0.019724480767716
"11581","HCG15",-0.00621443470740732
"11582","AL662791.1",-0.00890168827170439
"11583","ZNF311",-0.010688581820098
"11584","AL662791.2",0
"11585","OR2W1",0
"11586","OR2B3",0
"11587","OR2J1",0
"11588","OR2J3",0.00115891957872027
"11589","AL645937.2",-0.0256600077331533
"11590","AL645937.4",0.00792075743103663
"11591","OR2J2",-0.0260043757833478
"11592","OR14J1",0
"11593","OR5V1",0
"11594","OR12D3",0
"11595","OR12D2",0
"11596","OR11A1",0
"11597","OR10C1",0
"11598","OR2H1",0
"11599","MAS1L",0
"11600","LINC02829",0.0132595739428362
"11601","LINC01015",0
"11602","OR2I1P",-0.0208515395859686
"11603","UBD",-0.0120814178348849
"11604","GABBR1",0.0228331254445484
"11605","OR2H2",0
"11606","MOG",0.00743662670967488
"11607","ZFP57",0
"11608","HLA-F",-0.00043581217054173
"11609","HLA-F-AS1",0.0331371489396853
"11610","AL645939.4",0
"11611","AL645939.5",0
"11612","HLA-G",0.0101213014836468
"11613","AL645929.2",0.00558302867718401
"11614","HLA-A",0.0714086494117748
"11615","HCG9",-0.00771887318887175
"11616","ZNRD1",-0.0240676226624443
"11617","PPP1R11",-0.083160661743577
"11618","RNF39",-0.0154725110651425
"11619","TRIM31",-0.0179161424647434
"11620","TRIM31-AS1",-0.00881266344884766
"11621","TRIM40",-0.00312656779999149
"11622","TRIM10",-0.0150375636863184
"11623","TRIM15",-0.0331969096207453
"11624","TRIM26",-0.0439755866027136
"11625","HCG17",-0.025114558815586
"11626","HCG18",0.0163693028338283
"11627","TRIM39",-0.046380913431691
"11628","RPP21",-0.0974591575235293
"11629","AL662873.1",0.00797107517481182
"11630","HLA-E",0.0657693051413413
"11631","LINC02569",0
"11632","GNL1",-0.0251543504705087
"11633","PRR3",-0.0230018318946221
"11634","ABCF1",-0.0627216838017714
"11635","PPP1R10",0.0219414716312523
"11636","MRPS18B",-0.104499517437825
"11637","ATAT1",-0.102457818146911
"11638","C6orf136",-0.0294028871122305
"11639","DHX16",-0.0331654926598258
"11640","PPP1R18",-0.0240481126998174
"11641","NRM",-0.0337220550868028
"11642","MDC1",-0.0326310535413379
"11643","MDC1-AS1",0
"11644","TUBB",-0.137647719671322
"11645","AL662797.1",0.023293624353832
"11646","FLOT1",-0.112546472518386
"11647","IER3-AS1",0.00097063606140531
"11648","IER3",0.0438453332644094
"11649","HCG20",-0.00923465055507722
"11650","LINC00243",-0.00246326018124175
"11651","LINC02570",-0.0108208476123899
"11652","DDR1-DT",0.010515695234759
"11653","DDR1",-0.16068606349768
"11654","GTF2H4",-0.0264384039437885
"11655","VARS2",-0.0175289012175223
"11656","SFTA2",-0.0307223168086837
"11657","MUCL3",-0.0164192602125618
"11658","HCG21",0.00425724581525039
"11659","MUC21",0
"11660","MUC22",-0.0146710983121589
"11661","HCG22",-0.0167825836221621
"11662","C6orf15",-0.0168703473055612
"11663","PSORS1C1",0.0008574334350945
"11664","CDSN",0
"11665","PSORS1C2",-0.00204004237647965
"11666","CCHCR1",-0.0230218215937016
"11667","TCF19",-0.0580019246670644
"11668","POU5F1",0.00343513056090592
"11669","PSORS1C3",0
"11670","AL662844.4",0.00132420155333182
"11671","HCG27",-0.0151690955693615
"11672","AL662844.3",0
"11673","HLA-C",0.0736024663793317
"11674","HLA-B",0.0889662582990936
"11675","LINC02571",0
"11676","AL671883.3",0
"11677","AL645933.2",-0.00011728098181522
"11678","MICA",-0.043406877406933
"11679","HCP5",-0.00597609057302495
"11680","LINC01149",0
"11681","AL645933.3",-0.0200320869826522
"11682","MICB",-0.00943773851033297
"11683","MCCD1",-0.0152286200006958
"11684","DDX39B",-0.140636061194981
"11685","DDX39B-AS1",-0.0177502048025961
"11686","ATP6V1G2",-0.0745857680573653
"11687","NFKBIL1",-0.00105430496618509
"11688","LTA",0.0119749191079866
"11689","TNF",0.0179106077469659
"11690","LTB",-0.00951352697842226
"11691","LST1",0.0230424008341761
"11692","NCR3",0.00047359726611714
"11693","AIF1",0.0735115930312207
"11694","PRRC2A",-0.0184872635189497
"11695","BAG6",-0.0876264095671349
"11696","APOM",-0.111610147236667
"11697","C6orf47",-0.0594292638103479
"11698","C6orf47-AS1",0.0224075135318418
"11699","GPANK1",-0.0576244986817824
"11700","CSNK2B",-0.13028409887165
"11701","LY6G5B",0.00678858083981477
"11702","LY6G5C",0.00040402386524207
"11703","ABHD16A",-0.102830800076907
"11704","LY6G6F",0
"11705","LY6G6E",0.0109612312013295
"11706","LY6G6D",0.0116878010811563
"11707","MPIG6B",0.010634348084901
"11708","LY6G6C",-0.00070423410805246
"11709","DDAH2",-0.173005477477696
"11710","CLIC1",-0.202605017997058
"11711","MSH5",-0.0220734102859624
"11712","SAPCD1",-0.0512991566881469
"11713","SAPCD1-AS1",-0.0155194295096185
"11714","VWA7",-0.0405907066789322
"11715","VARS",-0.052949436001367
"11716","LSM2",-0.0995074585222653
"11717","HSPA1L",0.0209958093987888
"11718","HSPA1A",0.162192496183211
"11719","HSPA1B",0.163508340408613
"11720","SNHG32",0.106189491643567
"11721","NEU1",-0.0371077169421188
"11722","SLC44A4",-0.0582949590477252
"11723","EHMT2-AS1",-0.0252766396701967
"11724","EHMT2",-0.00356434650731526
"11725","C2",-0.0293677747903879
"11726","ZBTB12",0.00727732062395564
"11727","C2-AS1",0.00987109843889677
"11728","CFB",-0.0772193893384238
"11729","NELFE",-0.148791269782154
"11730","SKIV2L",-0.0383111765091867
"11731","DXO",-0.0309465984377296
"11732","STK19",-0.0191801932462076
"11733","C4A",0
"11734","C4A-AS1",0
"11735","C4B",0.0193934153195913
"11736","C4B-AS1",0
"11737","CYP21A2",-0.023483402043182
"11738","TNXB",0.0506586446603471
"11739","AL662884.5",0.0159017934939248
"11740","ATF6B",-0.0526591203544326
"11741","FKBPL",-0.055815899294497
"11742","PRRT1",0.00448777247161914
"11743","AL662884.3",-0.0307296739294983
"11744","PPT2",-0.0434372568085914
"11745","EGFL8",0.0111476059599926
"11746","AGPAT1",-0.100764126128266
"11747","RNF5",-0.18142179243622
"11748","AGER",0.00716325790424066
"11749","AL662884.1",0.0089157478693734
"11750","PBX2",0.0169320463876774
"11751","GPSM3",0.0227986864522785
"11752","NOTCH4",-0.0143483704595719
"11753","TSBP1-AS1",0.0119632281382104
"11754","TSBP1",0
"11755","BTNL2",0
"11756","HLA-DRA",-0.00607960603358672
"11757","HLA-DRB5",-0.00519527875472749
